review,rating,date,product,helpful_votes
"It's not tasty, and seems like the quality is also lesss",3,22/12/24,Kellogg's Muesli,0
I found hair and a piece of broom inside the jar and the nuts smalls bad,3,22/12/24,Kellogg's Muesli,0
"They are giving absolutely what is advertised, from corn flakes to oats to seeds to fruits & berries and nuts as well.It is so delicious.Btw I didn't like the carrot cubes but that's bcoz i don't lie them muchh.You can surely buy.",4,21/12/24,Kellogg's Muesli,0
"That day my mobile was lost. I was worried about my data as it was very important for me so I thought it would be better if I stored the data... ...But after searching a lot, I found my mobile in the tab. I thought that there should be something to store the data so that the mobile can be kept somewhere so that there is no worry... because the data saved to SSD remains with Google drive. Or the problem of filling mobile storage will also be eliminated...",5,21/12/24,mixed dataset.csv,0
"So good product, helps me to fulfill my proper diet during gym",4,21/12/24,Kellogg's Muesli,0
"Soundless as there is no cooling fan. Excellent in all aspect except all original softwares are required(MS word, excel), no pendrive, no LAN port.",4,20/12/24,mac,2
"very nice product, functionality, display is awesome.",4,20/12/24,mac,2
Tasty and nutritious break fast,5,18/12/24,Kellogg's Muesli,0
Received today let's see 🙈,4,18/12/24,mixed dataset.csv,2
Best quality picture,4,18/12/24,mixed dataset.csv,3
The SSD looks good but the inbox data cable and C to A type connector slow down the connection the next day when used. It would have been great if there were two separate cables like Samsung's SSD. Otherwise everything is great.,4,18/12/24,mixed dataset.csv,0
The product contains all the essential nutrients and size of packet is also good.Value for money.its Crunchy and can be eaten at morng or sometimes even as evening breakfast.,4,17/12/24,Kellogg's Muesli,0
Product is nice but there is no single walnut inside the mix dry fruits mix,3,17/12/24,Kellogg's Muesli,8
"for how old the thing is, it's an absolute beast in performance! only downside is how huge the bezels are",4,16/12/24,mac,0
Good for health,5,16/12/24,Kellogg's Muesli,0
I am very much happy with product at reasonable rate with early delivery.,5,15/12/24,Kellogg's Muesli,0
Healthy and nutritious.,5,15/12/24,Kellogg's Muesli,0
OnePlus 12R Product is very good 👍,4,14/12/24,mixed dataset.csv,14
Quality Is Good,4,14/12/24,Kellogg's Muesli,0
One plus R12 Mobile set is very nice. I have face some problem this set buying.I buy this mobile set for Doughter Shruti. The mobile Bill in My name. The payment get my Doughter from Company. So please Change My bill send in my Daughter's name.I be very grateful for this act and kindness.,5,13/12/24,mixed dataset.csv,0
It was neatly packed and delivered on time product quality was great,5,12/12/24,Kellogg's Muesli,0
"I bought this as an early Christmas gift for my brother and his cat, or rather the cat he inherited from his daughter. Henry won't stay in, he gets rather disagreeable if not allowed out, frankly that's how he came to live at my brother's home. The neighborhood is cat and dog friendly but Henry has a habit of jumping inside cars, he's done at least one ride laying on the neighbor's backseat. Even though Sir Smugness is chipped we kind of wanted something a little more, hence the collar and air tag. I've got to admit it's fun to see where he goes, that he's safe, and not heading to the Jersey Shore.Part of the fun is the cat icon is a ginger cat not surprisingly Sir Henry of Smugness is also a ginger. My brother said it was easy to set up.The collar is good quality and Henry hasn't itched at it, which he tended to do with his other collars. The air tag fits snuggly in the holder. The collar is great value for money is nice looking and comes with a QR code tag and two bells. We foregoed the bells, but used the QR and air tags. We are very happy with the collar.",5,12/12/24,apple air tag,17
Seeds and raisins were in more quantity than the actual nuts,4,11/12/24,Kellogg's Muesli,2
"Phone is very good for a general usage who likes smooth descent operation. Battery life is not that good. It drains quickly, seems like now a days 5000 or 5500 mah battery are just for name purpose but it doesn't stand by their speciation. Camera is descent enough to capture good photo.",4,11/12/24,mixed dataset.csv,3
Everything about the phone is good except that no where it was mentioned that it is single sim.,4,11/12/24,mixed dataset.csv,2
I like it,5,11/12/24,Kellogg's Muesli,0
My Biggest Regret I purchased JBL sound Bar within 40 days product is faulty and main board requires to be replaced .,1,10/12/24,JBL Bar 500 Pro Dolby Atmos,0
The product was delivered well before delivery date.No damage everything was fine .,4,09/12/24,mixed dataset.csv,0
Looks and design is very good. Camera needs to be improved as this is a flagship phone from OnePlus. Camera is lagging frequently.,4,09/12/24,mixed dataset.csv,0
"*This is my secondary device*As a writer churning out 3,000-4,000 words daily, the MacBook Air M1 serves as a reliable secondary device. While it's not my primary workstation, it effortlessly handles my writing needs. The keyboard, with its tactile and responsive keys, is a delight to type on. However, transitioning from a Windows machine, I did encounter a learning curve with the unique macOS shortcuts.For light tasks like browsing, emailing, and word processing, the M1's snappy performance is impressive. However, when pushing it with multiple heavy-duty applications, the 8GB RAM can sometimes become a bottleneck. If you're seeking a long-term investment, the M2 variant with more RAM would be a wiser choice.Nevertheless, considering its price point of around 53k in 2024, the MacBook Air M1 offers exceptional value for money. It's a solid choice for writers, students, and casual users who need a reliable and portable device.",4,08/12/24,mac,13
"After a long search, I finally purchased the MBA M1, and it has easily been one of the best purchase decisions I've ever made.First of all, the form factor is simply stunning. It's incredibly easy to carry around in a sleeve or a backpack. There are no vents or fans, which makes it incredibly quiet and sleek.The display is gorgeous, the keyboard is fantastic, the trackpad is amazing, the speakers sound great, and the overall build quality is exceptional. Last but not least, the star of the show is the M1 processor and the battery. The M1 chip is incredibly powerful and efficient, resulting in exceptional performance and battery life.If your essential software runs on macOS, the M1 MacBook Air is a no-brainer",5,07/12/24,mac,18
nice,5,07/12/24,mixed dataset.csv,0
nice,5,07/12/24,Kellogg's Muesli,0
"Pros :Flagship performance.Excellent display, with Dolby Vision too.Glass front (Gorilla Glass Victus 2), Aluminum Frame, build quality is superbClass-leading battery with 100W fast charging support.Clean UI experience.NFC Available, this is really excellent.The latest Android 14 OS with OxygenOS 14 user interface.Superb photos from the main camera, particularly good in low light; better than expected low-light ultrawide stills too.Got One Protective Case with OnePlus logoAnTuTu Score: 1518552 (v10)Geek Bench: 5245 (v6)Cons :An audio jack is missing.A MicroSD card slot is unavailable.A selfie camera can record only 1080p videos.An optical zoom camera is missing.Outdated USB Type-C 2.0 charging port.IP64 rating when a lot of competitors offer submersion-grade IP67/IP68.No reverse or wireless charging.No zoom camera, low-res ultrawide without AF.Unremarkable daylight video quality, so-so stabilization.In conclusion, the OnePlus 12R is a fantastic choice for anyone in the market for a high-performance smartphone. From its sleek design to its powerful processor and impressive battery life, this device ticks all the right boxes. Whether you're a gamer, a multimedia enthusiast, or just someone who wants a reliable smartphone for everyday use, the OnePlus 12R has you covered. Available in Cool Blue or Iron Gray, the OnePlus 12R offers two variants to choose from. While it may seem a bit pricey, starting at Rs 35,999 for 8GB + 128GB and Rs.39,999 for 16GB + 256GB. The performance and features justify the cost.",5,06/12/24,mixed dataset.csv,9
All ingredients are fresh and testy to eat,5,06/12/24,Kellogg's Muesli,0
"At first I was apprehensive.  Could just a little button tracker like this be of value?Now, after 2 years of owning multiple AirTags, I confidently can say ""Yes!  They are of value!""We now have all sets of car keys paired with an AirTag, I own a wallet that has an AirTag in the case and I keep an AirTag in my computer backpack, just in case I become separated from it while traveling.Setup of a new AirTag is easy, of course you must have an Apple device to take advantage of the AirTag.  Once it's setup, you can easily see it's location from the app on the phone.  Lost your keys?  Not an issue, the on-phone app will direct you to where they are, as long as it can connect to them.The only issue I've had is when the battery dies, I highly recommend watching a video or two to understand how best to replace the battery.  I damaged my first AirTag by thinking I needed to pry the tag open to replace the battery.If you're on the fence about buying an AirTag, just do it!",5,06/12/24,apple air tag,4
BOUGHT FOR MY SON AND HE'S VERY HAPPY AND USES IT ALL THE TIME AND VERY GOOD FEATURES.,5,05/12/24,mixed dataset.csv,0
Worth,5,05/12/24,Kellogg's Muesli,0
Nice qlity packaging,4,05/12/24,Kellogg's Muesli,0
Sand mixed Balck raisins and more qty of Sunflower seeds have spoiled quality.,3,04/12/24,Kellogg's Muesli,0
"Good product, berries are more , still u use it as over my muesli , love it , u can even just eat it, but I'm definitely going for something that don't contain berries , this is just my preference nothing wrong with the product, this is good , value for money",4,04/12/24,Kellogg's Muesli,0
Content was only 3/4 of the Pack. Nuts were average quality.,3,04/12/24,Kellogg's Muesli,0
Good mobile with good features with good built quality..👍,4,03/12/24,mixed dataset.csv,0
Good for breakfast. Nice product,4,03/12/24,Kellogg's Muesli,0
Very usefulGood nutritionVery healthy to take breakfast,5,03/12/24,Kellogg's Muesli,0
My boat rockers 518 had better battery life I never remember when I charge last time. but having sony xm4 it has very less battery life about 4-5 hr roughly which is very disappointing,3,02/12/24,mixed dataset.csv,0
"I use it as external drive with my MacBook Air which has limited SSD drive, only 256 GB, of its own. Primary use is to have iMovie projects on it. Works pretty well. Small in size, no hassle in carrying it.",5,02/12/24,mixed dataset.csv,0
At this range macbook air is very good and powerful laptop,4,02/12/24,mac,0
Best for diet,5,02/12/24,Kellogg's Muesli,0
"All in one box is amazing, not a top quality but 8/10. It has almonds, cashews, walnuts and many more. Convenient to carry around.",4,01/12/24,Kellogg's Muesli,5
"The Apple AirTag is a useful and straightforward solution for keeping track of my belongings. Setting it up was quick and simple—just a tap to connect with my iPhone, and I was good to go. Its sleek and compact design makes it easy to attach to items like keys, bags, or even my wallet.The location tracking is precise, and the Find My app provides a clear view of the item’s location. When I need to locate something nearby, the Precision Finding feature is especially helpful. It uses haptic feedback and on-screen directions to guide me to the exact spot. The sound the AirTag emits is also loud enough to hear from a distance, which makes it easier to find items when they’re buried or hidden.The battery life is impressive, and the AirTag uses a replaceable CR2032 coin cell battery, so there’s no need to replace the whole device when the battery runs low. It’s also water and dust-resistant, which adds to its durability for everyday use.While the AirTag works well for finding nearby items, if it’s far out of Bluetooth range, it depends on the broader Apple network to help locate it, which works most of the time but isn’t quite as immediate as I’d prefer in some situations.Satisfaction with Packaging: The packaging was secure, and the setup was straightforward without any issues.Likelihood of Recommending: I would recommend the AirTag to anyone who wants an easy, reliable way to track their belongings.Price Reasonableness: The price is on the higher side for a small tracker, but the quality and seamless integration with the Apple ecosystem make it a worthwhile investment.",4,30/11/24,apple air tag,34
It is very nice product,5,30/11/24,mixed dataset.csv,0
1)Excellent Display ever 🔥2)Good Processor ( not very very powerful) but Best for daily life use3) camera is not good compare to M2 and M34) Speaker are Awesome 😎,4,30/11/24,mac,0
"If you're someone who does not have the budget for the series X but wants to play all the latest and upcoming games as soon as they come out, Series S will not disappoint you. The hardware on both the series X and the series S are same, the only difference is the GPU which is 4 tera flops on series S and 12 tera flops on series X. But you won't notice much difference if you don't plan to play on 4K etc.Console is extremely quiet, which I love about it. You won't hear anything running in the console unless you literally put your cheek on the vent. For the price point, series S is an amazing machine that's very powerful and compactNOTE: It's highly likely that the power plug you'll get is european and the console most probably be imported. Not to worry, you can still claim warranty for it by contacting Microsoft. Just make sure you have the full 1 year warranty for the console when you register it on the website's your devices section. In case you don't(I didn't) get the full 365 days warranty, you can contact Microsoft chat support for the same and they'll do it for you the same day. Happy gaming!",3,30/11/24,xbox seriesS,3
Quality is good but it's coming in  just a half bottle,3,29/11/24,Kellogg's Muesli,0
"Good dry fruits , quality is good but dry grapes is over quantity.",4,29/11/24,Kellogg's Muesli,0
Lovely ❤,5,28/11/24,Kellogg's Muesli,0
Low quality...🙂Some dry fruits maybe expired😕 ..... 😖,3,26/11/24,Kellogg's Muesli,6
"Mini size with less storage, power is okay, quality is okay, speed better than other brands, no difference in heat same as other brands, to carry a brand we pay",4,26/11/24,mac,0
Blazing fast SSD,5,25/11/24,mixed dataset.csv,0
One plus 12 R mobile performance is ok software updated after no lines issues bt Ai  feature not better clear objects overall ok,4,24/11/24,mixed dataset.csv,0
Not connect in my iphone 15 pro maxAnd proper connect in my s23 ultra please tell me how to fix...,5,23/11/24,mixed dataset.csv,0
My mom like it very much,5,22/11/24,Kellogg's Muesli,0
Received Genuine Microsoft Xbox but Amazon packing must be improved,4,22/11/24,xbox seriesS,0
"Amazing quality, thin, beautiful colour seems little heavy in hand though. Gr8 screen quality and battery.Takes sometime to get used to if u have always been a windows user but eventually you get the hang of it.Yes some compromise is required to get the status symbol off MacBook.  No usb port so use a connector,  memory only 256 so use an external hard disk, no MS office pre installed so spend for that.  But still I feel it’s worth it.",4,20/11/24,mac,4
I bought jbl bar 500 Everything is good but when i switch on the TV automatically the bar turns on,4,19/11/24,JBL Bar 500 Pro Dolby Atmos,2
Pros:Sound quality and bass are real good.Cons:The detachable speakers lack volume when detached. Seems like they are better when attached to the bar.,3,18/11/24,JBL Bar 500 Pro Dolby Atmos,0
Good option for breakfast,4,18/11/24,Kellogg's Muesli,0
Too much of sunflower and pumpkin seeds and raisen. Almond cashew more to need. Over all 3 out of 5.,3,18/11/24,Kellogg's Muesli,3
it just works,5,17/11/24,mixed dataset.csv,0
Mobile build quality is good. Creative Sound quality features. Camera is good. Heavy issue not so much. OS and mobile speed features are sufficient for current usage. Charging is superfast. Battery Back up is decent.,4,17/11/24,mixed dataset.csv,0
Good,4,17/11/24,Kellogg's Muesli,0
"I had never used AirTags before, nor completely understood the application of AirTags to prevent theft, find your devices, or get an alert to your phone when leaving an item behind - such as your tagged wallet or keys.I tagged my keys and my wallet.  If I walk out the door without either item, I get an alert to my phone indicating I've left the item behind.  The AirTag can then by tracked by my phone and will direct me to the precise location of the item, such as my keys or wallet.Before AirTags? I used to search for items that fell behind the couch or that I dropped getting out of the car or credit cards (tagged wallet) that I left in the restaurant.  If my wallet were stolen, I would get a ""separation"" alert showing the location of the stolen wallet.  Of course, I would then immediately disable my credit cards.These provide a great piece of mind in my daily hectic life.  After I bought the first one, and learned how they worked, I bought two more (with cases) for my luggage.  You can also put a tag on your dog's collar or in your child's backpack.  The uses are endless.The price dropped from 29 dollars, or so, to 19.00 and you can get a similar discount for a 4 pack.  You won't regret it!",5,17/11/24,apple air tag,0
"Tried contacting cutomer care, response from cs  was “ will contact back in 24 hrs” and i am waiting",1,16/11/24,JBL Bar 500 Pro Dolby Atmos,0
I save my entire FCP library on the disk itself and edit it from my M1 MacBook with ease. Do not lose the cable BTW if you do finding and buying a high speed data transfer cable will cost you another 2k. I wish Sandisk reduced the prices a bit considering the product has been around for quiet a while now,4,15/11/24,mixed dataset.csv,0
Good,4,15/11/24,Kellogg's Muesli,0
"Phone is very good in appearance, functions, battery quality. Amazon should give all banks benefits on discount sale from the day one. Shouldn't splitting the days.",4,14/11/24,mixed dataset.csv,0
Sound is 5/5 ( better then most headphones)Build quality is 5/5Fit is 5/5 (i wear it with specs and also have earings)Connectivity 5/5Battery 4/5 easy 24hrsEasy to carry than other headphones u can fold it.Difficult it use in hot weather since my ears sweat I don’t know about others.,4,14/11/24,mixed dataset.csv,0
"The media could not be loaded.
                
            
                
            
        
    
    








  
  
     Amazing product with best in class rich bassSound quality is quite balancedAmazing with Dolby atmosValue for money , easy to install , best performance , connectivity is amazing",5,14/11/24,JBL Bar 500 Pro Dolby Atmos,5
"Op12r looks really premium, software is great. But if ur looking for gaming i would suggest you to for Iqoo. But for overall experience buy op12r.",4,13/11/24,mixed dataset.csv,0
Loved it,4,13/11/24,Kellogg's Muesli,0
More tastier meusli exists,4,12/11/24,Kellogg's Muesli,0
"It's almost half a month from the day it got delivered. And it's really worth it in terms of everything. Camera is so good, touch is so smooth, installation is also quite simple, sound is also perfect, it feels me connected with the mobile with each touch, speed of the device is also working as expected.I didn't find anything which makes me to realise it's not worth it. I bought it for Rs 35000 after using HDFC credit card which gives me 3000 extra discount and 12% off by Amazon.Thanks OnePlus and Amazon for such a amazing phone. I will come back and put the review again if anything goes wrong with this mobile. :)",5,12/11/24,mixed dataset.csv,0
Exact the pic and more usable ❣️,5,11/11/24,mixed dataset.csv,0
Amazing phone smooth to handle feels grate in hand.The phone is super fast. One of the best phone OnePlus launched.Dislike:- No dislike..but when I received the phone the battery was fully drain mostly it's should be 50% charged..,4,11/11/24,mixed dataset.csv,0
I love JBL it’s bild quality and packaging was great sound quality also excellent.,5,10/11/24,JBL Bar 500 Pro Dolby Atmos,2
Very testy and easy on stomach. My daughter likes it.,5,10/11/24,Kellogg's Muesli,0
Works well when you're late !,4,09/11/24,Kellogg's Muesli,0
"Great taste, but packet came damaged with a hole and with cereals falling out in the second time",4,08/11/24,Kellogg's Muesli,0
This is the best breakfast alternative,5,08/11/24,Kellogg's Muesli,0
"It’s a great buy and the best value for money at this cost. The same performance in other products will cost you almost 10k more. Ear pads are soft and the ANC sometimes kicks in wrongly. Battery is good. On two wheeler when there is lot of wind, it’s better to keep ANC off compared it NC mode. I’m overall very happy with this one and I use it almost 4-6 hours daily. It folds great and very travel friendly.",4,08/11/24,mixed dataset.csv,0
It's quality has improved with time. Is a value for money product. Has better taste. I prefer buying from Amazon fresh as sometimes product can contain worms and Amazon fresh always provides fresh products reducing chances of the issue.,5,07/11/24,Kellogg's Muesli,0
Good Product,4,06/11/24,mixed dataset.csv,0
product is good and performing well till now,5,05/11/24,mixed dataset.csv,0
good quality,3,05/11/24,mixed dataset.csv,0
Good,5,05/11/24,mixed dataset.csv,0
"The Apple MacBook Air with M1 chip is fast, efficient, and ideal for everyday tasks and light creative work. Its 13.3-inch Retina display is sharp and vibrant, while the battery lasts an impressive 15+ hours. The fanless, lightweight design makes it silent and highly portable. Overall, it offers superb performance, a premium build, and excellent value.",4,05/11/24,mac,4
Uouo,5,04/11/24,JBL Bar 500 Pro Dolby Atmos,0
Performance is good,5,04/11/24,mixed dataset.csv,0
"Performance, 0 noise, best quality, compatible to all",5,04/11/24,mixed dataset.csv,0
Tasty,4,04/11/24,Kellogg's Muesli,0
Fresh product received.,5,04/11/24,Kellogg's Muesli,0
Useful,4,03/11/24,mixed dataset.csv,0
The media could not be loaded.,4,03/11/24,mixed dataset.csv,0
Sound clarity is super and serves the purpose,5,03/11/24,JBL Bar 500 Pro Dolby Atmos,2
"Awesome song system,Equal to theater sound,",5,03/11/24,JBL Bar 500 Pro Dolby Atmos,0
"It is quite tasty, and also favorable for weight loosing",5,03/11/24,Kellogg's Muesli,0
Value for moneyPerformance also good,4,02/11/24,mixed dataset.csv,0
"This is the review i am writing after using this for 15 days .. i have compared it with my friends latest asus tuf gaming laptop its faster than that .. firstly i was confused before buying this device cause it is launched in 2021 .. but but..1. The design just wow its fabulous.. the metal build is premium... And the sleak design and light wieght for design and weight i will give it 5 out of 5.2. The performance i havent felt a single lag or flaw its just ""chumeswari"" in performance 5 out of 5.3. The display it is best for content consumption... Just wow the screen quality is far beyond your imagination.. 5 out of 5.4. Sound quality is just too good . It's loud enough .. 5 out of 55. Just one corn in my view point if you are a gamer then this is not for you . And the ports you have to buy a dongle apple says sorry for this 😅My apologies the track pad wow its just wow .If you are thinking to buy it on 2024 or not i will say go for it with closed eye and open it after it will delivered to you.. you wont be regreting for it i can assure this 😅",5,02/11/24,mac,5
"Nutrients, Tasty",5,31/10/24,Kellogg's Muesli,0
Good,5,30/10/24,Kellogg's Muesli,0
Excellent product.... excellent price....,5,30/10/24,Kellogg's Muesli,0
Na,4,29/10/24,mixed dataset.csv,0
"It's super comfortable to wear this headphone and the sound quality is also great. Noise cancellation is super. Ofcourse we are paying around 18k so  everything has to be perfect, and for me this earphone is sweet and the product that i received was zero damaged one and new. Battery life is also great.",4,27/10/24,mixed dataset.csv,0
"Good, tasty",5,27/10/24,Kellogg's Muesli,0
"The last lot of muesli was broken into very very small piesces, less fruits.",3,27/10/24,Kellogg's Muesli,0
Highly discounted.,5,27/10/24,Kellogg's Muesli,0
Good for breakfast,5,26/10/24,Kellogg's Muesli,0
v good,4,26/10/24,Kellogg's Muesli,0
I find this the most delicious muesli. It makes a sumptuous breakfast.,5,25/10/24,Kellogg's Muesli,0
Great headphone with loaded features.Detailed Video review on my YT channel @sultanofficial00786,4,25/10/24,mixed dataset.csv,0
"The phone offers so much for the price. I have been using OnePlus 3T for almost 9 years and recently switched to OnePlus 12R. Great quality product as usual. I did something silly - went to Croma in Mumbai to get screen guard for my phone. To my dismay, they pulled apart the screen guard that One Plus gives already with the phone (which is of superior quality compared to local screen guards), and put on a screen guard from Croma. I would advise everyone to trust the screen guard that comes with the phone from One Plus.",5,25/10/24,mixed dataset.csv,3
Food items me expiry matter karti hai soplz date mention karke hi order lijiye,3,25/10/24,Kellogg's Muesli,2
Sony nailed it,5,25/10/24,mixed dataset.csv,0
"Have good nutrients, content is good",5,25/10/24,Kellogg's Muesli,0
my mom liked it alot,5,24/10/24,Kellogg's Muesli,0
Good,5,24/10/24,mixed dataset.csv,0
👌👌👌,4,23/10/24,mixed dataset.csv,0
"The read speeds of up to 1050MB/s and write speeds of 1000MB/s are incredible! However, I've noticed that to achieve those speeds, a perfect match with USB-C to USB-C connections is essential. When using USB-A, I see speeds drop to around 100MB/s to 200MB/s, which is still decent but far from the SSD's full potential.It’s compatible with PCs, Macs, and even Type-C smartphones, which adds to its versatility. The hardware encryption feature is a great bonus for added security.Design: The compact and lightweight design makes it easy to slip into my bag, and the rugged exterior means it can handle the rigors of travel.",4,23/10/24,mixed dataset.csv,0
It is overall best in the market that I could find. Satisfied!!,5,22/10/24,Kellogg's Muesli,2
Good 👍,5,22/10/24,mixed dataset.csv,0
It's very good,4,22/10/24,mixed dataset.csv,0
Healthy and good taste👍,5,22/10/24,Kellogg's Muesli,0
Best kellogs,5,21/10/24,Kellogg's Muesli,0
Best looks its feel super premium in hand and the glass at back gives it the best look in this segment no phone can match this type of looks gaming best 15lakh antutu score played genshin impact at ultra graphics no lag display is absolutely beautifulOnly negative is camera 📸 its not that good its mid like sometimes it clicks very good sometimes very bad soo yeah its a value for money phone go for it...,4,21/10/24,mixed dataset.csv,3
"Fresh, tasty",5,21/10/24,Kellogg's Muesli,0
Super performance. Trilling bass and treble.Only problem I have noticed that there is no option for disable bass,4,21/10/24,JBL Bar 500 Pro Dolby Atmos,4
"These headphones are the best headphones out there. The sound quality, battery life and the bass is amazing too. The only complaint I had was the SONY's app UI. Now they have fixed that as well.Noice cancellation on these is great.",5,20/10/24,mixed dataset.csv,0
A definite upgrade from the bulky ones we used to get earlier. Very sleek and easy to carry. I could seamlessly start to use it too. Great product 👍.,5,20/10/24,mixed dataset.csv,0
I thought I was being scammed when I saw how small it was in my hand. I bought the 2tb ssd and got 2tb. The transfer speed was ridiculous too - like 15 gb photos in a minute or so.,5,20/10/24,mixed dataset.csv,2
For storage of my photos and video,5,19/10/24,mixed dataset.csv,0
"After going through numerous positive reviews, I decided to invest in these high-end Sony headphones, but unfortunately, it turned out to be the wrong choice. The claimed 30-hour battery life is far from accurate. In reality, you’ll need to charge them daily for just 5-6 hours of playback time.While the audio quality is decent, it falls short on the promised bass and beats. On the brighter side, the ANC works exceptionally well. However, given the price, I feel like I’ve wasted a significant amount of money on these headphones.Edit: The charging issue is resolved after charging it a few times, and now the headphones give around 30 hours of playtime! So, what I initially thought was a mistake has turned into a tremendous investment. Thank you, Sony!",5,18/10/24,mixed dataset.csv,2
"The 'SanDisk Extreme Portable SSD 1TB' is a solid external drive that delivers dependable performance, though not quite as fast as its advertised speeds. While it claims up to 1050MBps read and 1000MBps write, my actual tests using the Blackmagic Disk Speed Test showed around 800MBps for both read and write speeds. It's worth noting that I formatted the drive in exFAT, which is compatible with both Mac and Windows devices, as opposed to APFS (exclusive to Apple devices), which might yield higher speeds.In a real-world test, transferring a 23.65GB file to the SSD took about 47 seconds, and copying it back to my laptop took 32 seconds, both over a Type-C port. While these speeds are lower than the theoretical maximums, they're still quite fast for typical everyday use. For normal users, who aren’t constantly moving massive files, you’ll find it transfers 1GB files in a blink.If you're looking for blazing speeds, formatting it in APFS on an Apple device will give you better performance. But for most users, especially those working across platforms, the real-world speeds of around 700MBps read and 500MBps write in exFAT are more than adequate. Overall, this SSD is a good balance of portability and speed—perfect for everyday use!",4,18/10/24,mixed dataset.csv,9
This headphones are too good for music lovers but don't expect much bass if you previously bought xb900n or any other sony xb series headphones.Cons: Battery backup is worst... i have to keep daily charging for this headset.,4,18/10/24,mixed dataset.csv,0
"This phone is pretty amazing have had an amazing battery life (4+ hrs on 50% battery), charges quickly (30 mins, rapid charging), great display (full resolution not the basic one), great network bands (5G) and rock solid performance (Geekbench: 2K single, 5K multi). The main camera lens is good but the rest of the lenses; I would say average and sometimes annoying in artificial lights - a little light and it doesn't do even a decent job, front camera is okay. But, considering the price (I paid 35k INR, 8gb+256gb) I don't think there can be anything better than this. Maybe S23 is a better option if you want a better camera around this range but maybe 5-6k higher than this if you want 256gb. I didn't want 16GB ram on this as I don't think I need it and I don't think anyone does for now. I have used an iPhone 15 128gb earlier this year. Maybe my standards for camera are high. But, let's be honest; value is great for the price. Go for it, safe bet for 2 years. I might switch after 1-2 years. Oh yeah, doesn't heat; only slightly that too while charging; again it is a 100W charger. Butter smooth scrolling as it supports LTPO & fingerprint scanner is quick too. 4 stars cause camera might disappoint you. I suggest you to consider this, if under 35K INR and that too 256+8!",4,17/10/24,mixed dataset.csv,46
The sound can be adjusted to our hearing,5,17/10/24,mixed dataset.csv,0
"As an iPhone user I never thought something like this would help me, I currently have iPhone 15 pro and this thing works perfectly well with my phone",5,17/10/24,mixed dataset.csv,0
"Very compact, surprisingly so.As mentioned by others the write speed is slower in 2023+ models as compared to the ones from 2021/2022.My write speed is coming to ~440MBPS, thats fast, just not as fast as advertised.",4,17/10/24,mixed dataset.csv,0
"I’ve been using the OnePlus 12R (Iron Gray, 8 GB RAM, 256 GB Storage) for a week now, and it’s been an amazing experience so far!Design & Feel:The Iron Gray color looks really sleek, and the phone feels great in the hand. It’s light, and slim, and the metal finish gives it a premium feel. I’ve gotten a few compliments on how good it looks!Performance:This phone is super fast. I’ve been using it for gaming, browsing, and even some work, and it handles everything like a pro. No lag, no stuttering — everything runs so smoothly. The 8 GB RAM really shows its power when multitasking.Display:The AMOLED screen is beautiful! Watching videos and scrolling through social media is a real treat. The colors are bright and vibrant, and the smooth 120Hz refresh rate makes everything feel so responsive.Battery Life:The battery easily lasts me the whole day stiil I have around 20-25% left, even with heavy use. I also love how fast it charges — the SUPERVOOC charging gets me back to 100% in about 25-30 minutes, which is super convenient. But I guess, better to use slow charger day to day to increase battery life and use the SUPERVOOC only when you need it urgently.Camera:I was skeptic about 12R vs Realme GT 6T vs Pixel 8A. After a thorough review and physical check, the dynamic range is better in 12R. Pixel is also a great camera but has a small battery backup compared to 12R. I can vouch that 12R will not disappoint you with its overall performance. I’ve taken some really sharp and detailed photos, and the portrait mode is a lot of fun. Even in low light, the pictures come out pretty good.Software:I love how clean and simple the OxygenOS is. It’s easy to navigate and doesn’t come with a lot of pre-installed apps I don’t need. Everything just works smoothly, and I’ve had no issues so far.After 7 days, I’m really happy with the OnePlus 12R. It feels like a flagship phone at the price. Definitely a great choice if you’re looking for a reliable camera, battery backup, feature-packed, good-looking phone!",5,17/10/24,mixed dataset.csv,12
"1. Choosing JBL is a decision for one of the most exceptional brands.2. It can surpass the Sony brand in sound quality.3. Quick Bluetooth Connection Without Repeated Pairing4 . It features a mini HDMI and digital audio output.5. Manageable via appI purchased it during Amazon's Big Billion Days for  29,350 with discounts and no-cost EMI, which was  a great deal.",4,17/10/24,JBL Bar 500 Pro Dolby Atmos,13
Old stock,3,16/10/24,Kellogg's Muesli,0
Perfect for Home theatre & Music. Powered bass and Sound Quality Dolby Digital Surround...Over all Value for Money. Must Buy .,5,16/10/24,JBL Bar 500 Pro Dolby Atmos,2
Good product to use,4,16/10/24,Kellogg's Muesli,0
Bass always irritating. Never buy if you have bar 2.1 its far better than 500.never never buy 500 if you have 2.1.total lost of money.no equalizer setting .cant turn off surround option in opt connection.in sub all sound coming through sub very irritating that.,1,15/10/24,JBL Bar 500 Pro Dolby Atmos,4
Soundbar nor working replenishment,1,15/10/24,JBL Bar 500 Pro Dolby Atmos,0
