productTitle,asin,text,date,username,numberOfHelpful,verified,rating,title,reviewId,countRatings,productRating
The Derma Co 1% Hyaluronic Sunscreen Aqua Gel with SPF 50 & PA++++ | Provides Blue Light Protection | Suits Oily to Normal Skin | Men & Women | 1.06 Oz/30g,B0C6M3KHXV,"guys the quality is not good at all, go for any reputed Pharma company sunscreen, don't go behind ratings and reviews... and waste your money... AGAIN GO WITH REPUTED INDIAN PHRAMA COMPANY'S SUNSCREENS THEY ARE WAY WAY WAY BETTER THEN THIS JUNK","Reviewed in India on April 11, 2025",Amazon Customer,0,True,1.0 out of 5 stars,,R24E3G54LTPASO,4275,4.1 out of 5
The Derma Co 1% Hyaluronic Sunscreen Aqua Gel with SPF 50 & PA++++ | Provides Blue Light Protection | Suits Oily to Normal Skin | Men & Women | 1.06 Oz/30g,B0C6M3KHXV,"Not heavy, not like proper gel bassed, Its more like watery or thin creamy milk texture , No white cast , skin absorbency is fast ,light feel, and average ingredients expensive","Reviewed in India on April 11, 2025",Ritik,0,True,3.0 out of 5 stars,,R2UONMAULPTNUI,4275,4.1 out of 5
The Derma Co 1% Hyaluronic Sunscreen Aqua Gel with SPF 50 & PA++++ | Provides Blue Light Protection | Suits Oily to Normal Skin | Men & Women | 1.06 Oz/30g,B0C6M3KHXV,Purchased this one for a malaysia trip. Unlike other products it didn't have the white washed effect for long,"Reviewed in India on April 10, 2025",Muhammed Sahal K C,0,True,5.0 out of 5 stars,,R2WYK1X869E4MX,4275,4.1 out of 5
The Derma Co 1% Hyaluronic Sunscreen Aqua Gel with SPF 50 & PA++++ | Provides Blue Light Protection | Suits Oily to Normal Skin | Men & Women | 1.06 Oz/30g,B0C6M3KHXV,No frangrance at all which is good and it get absorb in your skin very quickly and doesnt feel sticky which is a plus point for me.,"Reviewed in India on April 9, 2025",Gunu,0,True,4.0 out of 5 stars,,R3NYS6G1JEA57Y,968,4.2 out of 5
The Derma Co 1% Hyaluronic Sunscreen Aqua Gel with SPF 50 & PA++++ | Provides Blue Light Protection | Suits Oily to Normal Skin | Men & Women | 1.06 Oz/30g,B0C6M3KHXV,Very bad product,"Reviewed in India on April 9, 2025",Kavya Shetty,0,True,1.0 out of 5 stars,,R34XX6KN4F1IQA,968,4.2 out of 5
The Derma Co 1% Hyaluronic Sunscreen Aqua Gel with SPF 50 & PA++++ | Provides Blue Light Protection | Suits Oily to Normal Skin | Men & Women | 1.06 Oz/30g,B0C6M3KHXV,"Really perfect sunscreen i have ever got , i have used a lot but this one is best ever","Reviewed in India on April 7, 2025",9574251136,0,True,5.0 out of 5 stars,,R25YOFPDK6D5TG,968,4.2 out of 5
The Derma Co 1% Hyaluronic Sunscreen Aqua Gel with SPF 50 & PA++++ | Provides Blue Light Protection | Suits Oily to Normal Skin | Men & Women | 1.06 Oz/30g,B0C6M3KHXV,"Product didn't come with outer cover, and it smell bad. Original Dermaco don't have strong fragrance but this one smell like medicine. Seems like I received a fake product.","Reviewed in India on April 4, 2025",Gelek jopir,0,True,1.0 out of 5 stars,,R2GUWOE4F3VQMX,968,4.2 out of 5
The Derma Co 1% Hyaluronic Sunscreen Aqua Gel with SPF 50 & PA++++ | Provides Blue Light Protection | Suits Oily to Normal Skin | Men & Women | 1.06 Oz/30g,B0C6M3KHXV,"Quantity is very very less, I won't pay even 50 Rupees for this much quantity. Better go for some other brand. With this I bought retinol which has really good quantity. But this is worst","Reviewed in India on March 30, 2025",Sohan,0,True,1.0 out of 5 stars,,R1U7S0RI6SH17Q,968,4.2 out of 5
The Derma Co 1% Hyaluronic Sunscreen Aqua Gel with SPF 50 & PA++++ | Provides Blue Light Protection | Suits Oily to Normal Skin | Men & Women | 1.06 Oz/30g,B0C6M3KHXV,Good but quantity is very less ☹️,"Reviewed in India on March 28, 2025",Priya Singh,0,True,5.0 out of 5 stars,,R37ZTH4VVEBCPE,968,4.2 out of 5
The Derma Co 1% Hyaluronic Sunscreen Aqua Gel with SPF 50 & PA++++ | Provides Blue Light Protection | Suits Oily to Normal Skin | Men & Women | 1.06 Oz/30g,B0C6M3KHXV,This is my regular purchase doesn't stick like other sunscreens. So smooth and easily blendeble,"Reviewed in India on March 28, 2025",akanksha vyas,0,True,5.0 out of 5 stars,,R35L1UER1KR9X1,968,4.2 out of 5
The Derma Co 1% Hyaluronic Sunscreen Aqua Gel with SPF 50 & PA++++ | Provides Blue Light Protection | Suits Oily to Normal Skin | Men & Women | 1.06 Oz/30g,B0C6M3KHXV,Perfect for oily and acne prone skin Doesn't cause breakouts,"Reviewed in India on March 26, 2025",SK,0,True,5.0 out of 5 stars,,R3GPV2H552KQ4G,968,4.2 out of 5
The Derma Co 1% Hyaluronic Sunscreen Aqua Gel with SPF 50 & PA++++ | Provides Blue Light Protection | Suits Oily to Normal Skin | Men & Women | 1.06 Oz/30g,B0C6M3KHXV,It's good for face,"Reviewed in India on March 26, 2025",Ruksar,0,True,5.0 out of 5 stars,,R2DFJP31NY1M8K,968,4.2 out of 5
The Derma Co 1% Hyaluronic Sunscreen Aqua Gel with SPF 50 & PA++++ | Provides Blue Light Protection | Suits Oily to Normal Skin | Men & Women | 1.06 Oz/30g,B0C6M3KHXV,Good,"Reviewed in India on March 24, 2025",Jahnavi,0,True,5.0 out of 5 stars,,R1660YX0GJ09KG,968,4.2 out of 5
The Derma Co 1% Hyaluronic Sunscreen Aqua Gel with SPF 50 & PA++++ | Provides Blue Light Protection | Suits Oily to Normal Skin | Men & Women | 1.06 Oz/30g,B0C6M3KHXV,Wrost h mtt Lo koi bhiu,"Reviewed in India on March 24, 2025",Usha,0,True,1.0 out of 5 stars,Not nice fake h,R2LAARGE4NN8BQ,4275,4.1 out of 5
The Derma Co 1% Hyaluronic Sunscreen Aqua Gel with SPF 50 & PA++++ | Provides Blue Light Protection | Suits Oily to Normal Skin | Men & Women | 1.06 Oz/30g,B0C6M3KHXV,Very very good sunscreen.... no white cast nd protect from tanning nd blends easy..... made me repeat customer,"Reviewed in India on March 23, 2025",Priyanka Bhura,0,True,5.0 out of 5 stars,,R36RSGCP65WUOM,4275,4.1 out of 5
The Derma Co 1% Hyaluronic Sunscreen Aqua Gel with SPF 50 & PA++++ | Provides Blue Light Protection | Suits Oily to Normal Skin | Men & Women | 1.06 Oz/30g,B0C6M3KHXV,No useful,"Reviewed in India on March 21, 2025",pooja choudhary,0,True,1.0 out of 5 stars,,RQATWEHI85K2E,4275,4.1 out of 5
The Derma Co 1% Hyaluronic Sunscreen Aqua Gel with SPF 50 & PA++++ | Provides Blue Light Protection | Suits Oily to Normal Skin | Men & Women | 1.06 Oz/30g,B0C6M3KHXV,,"Reviewed in India on March 21, 2025",Tummalapalli midhuna priya,0,True,1.0 out of 5 stars,,R2MVGUVR5Z0RFW,4275,4.1 out of 5
The Derma Co 1% Hyaluronic Sunscreen Aqua Gel with SPF 50 & PA++++ | Provides Blue Light Protection | Suits Oily to Normal Skin | Men & Women | 1.06 Oz/30g,B0C6M3KHXV,"The product is the best buddy for everyone one as it leaves no white caste and keeps your skin hydrated but a small suggestion guys I guess if you would order it from the official website you will get more product inside the pack ,like it was so less and when I ordered from the website it was full .","Reviewed in India on March 18, 2025",Divya B.,0,True,5.0 out of 5 stars,,RF9AC3TCD5M8Y,4275,4.1 out of 5
The Derma Co 1% Hyaluronic Sunscreen Aqua Gel with SPF 50 & PA++++ | Provides Blue Light Protection | Suits Oily to Normal Skin | Men & Women | 1.06 Oz/30g,B0C6M3KHXV,"I have used many Sunscreen but this one's really great, moisturizing and non greasy 👌","Reviewed in India on March 17, 2025",Bijuli Das,0,True,5.0 out of 5 stars,,R19C6MYWKBDRO3,4275,4.1 out of 5
The Derma Co 1% Hyaluronic Sunscreen Aqua Gel with SPF 50 & PA++++ | Provides Blue Light Protection | Suits Oily to Normal Skin | Men & Women | 1.06 Oz/30g,B0C6M3KHXV,"This sunscreen has become a staple in my daily routine. It provides excellent protection, is non-greasy, and is affordable. I'd highly recommend it to anyone looking for a reliable sunscreen!","Reviewed in India on March 16, 2025",Shailaja,0,True,3.0 out of 5 stars,,R2OWWQDA2OTLST,4275,4.1 out of 5
The Derma Co 1% Hyaluronic Sunscreen Aqua Gel with SPF 50 & PA++++ | Provides Blue Light Protection | Suits Oily to Normal Skin | Men & Women | 1.06 Oz/30g,B0C6M3KHXV,Good one,"Reviewed in India on March 14, 2025",Placeholder,0,True,5.0 out of 5 stars,,R2LRKK5AITBBR7,4275,4.1 out of 5
The Derma Co 1% Hyaluronic Sunscreen Aqua Gel with SPF 50 & PA++++ | Provides Blue Light Protection | Suits Oily to Normal Skin | Men & Women | 1.06 Oz/30g,B0C6M3KHXV,"I’ve been using The Derma Co 1% Hyaluronic Sunscreen Aqua Gel for a while now, and I must say—it’s one of the best sunscreens I’ve tried! 🌞✨","Reviewed in India on March 12, 2025",SAI KIRAN SAYAMONI,0,True,5.0 out of 5 stars,,R152YGZAVT7I9N,4275,4.1 out of 5
The Derma Co 1% Hyaluronic Sunscreen Aqua Gel with SPF 50 & PA++++ | Provides Blue Light Protection | Suits Oily to Normal Skin | Men & Women | 1.06 Oz/30g,B0C6M3KHXV,"Not that good. When u can have better options on same rate, why to waste your money","Reviewed in India on March 11, 2025",Vasudha Sharma,0,True,2.0 out of 5 stars,,R3R0S8IH5PGUDH,4275,4.1 out of 5
The Derma Co 1% Hyaluronic Sunscreen Aqua Gel with SPF 50 & PA++++ | Provides Blue Light Protection | Suits Oily to Normal Skin | Men & Women | 1.06 Oz/30g,B0C6M3KHXV,Very effective,"Reviewed in India on March 9, 2025",Meenakshi Wattamwar,0,True,5.0 out of 5 stars,,R35HUR5EGJNN9U,4275,4.1 out of 5
The Derma Co 1% Hyaluronic Sunscreen Aqua Gel with SPF 50 & PA++++ | Provides Blue Light Protection | Suits Oily to Normal Skin | Men & Women | 1.06 Oz/30g,B0C6M3KHXV,Not a good Quality Damage product,"Reviewed in India on March 7, 2025",Karan Pawar,0,True,1.0 out of 5 stars,,R2N1VFT8CMV37Y,4275,4.1 out of 5
The Derma Co 1% Hyaluronic Sunscreen Aqua Gel with SPF 50 & PA++++ | Provides Blue Light Protection | Suits Oily to Normal Skin | Men & Women | 1.06 Oz/30g,B0C6M3KHXV,"It is an ok product. Slightly oily after some time. Since it is very hot and sweaty, face feels slightly oily and sticky after some time.","Reviewed in India on March 7, 2025",Nandita K,0,True,4.0 out of 5 stars,,RJCEUFI59PRB2,4275,4.1 out of 5
The Derma Co 1% Hyaluronic Sunscreen Aqua Gel with SPF 50 & PA++++ | Provides Blue Light Protection | Suits Oily to Normal Skin | Men & Women | 1.06 Oz/30g,B0C6M3KHXV,Please dont use .Its not suitable for all skin types..,"Reviewed in India on March 5, 2025",Swati,0,True,1.0 out of 5 stars,,R1ANG5EFTROQAW,4275,4.1 out of 5
The Derma Co 1% Hyaluronic Sunscreen Aqua Gel with SPF 50 & PA++++ | Provides Blue Light Protection | Suits Oily to Normal Skin | Men & Women | 1.06 Oz/30g,B0C6M3KHXV,quantity is very less filled with air,"Reviewed in India on March 4, 2025",karan kairon,0,True,1.0 out of 5 stars,,R9O11M3ZQVH52,4275,4.1 out of 5
The Derma Co 1% Hyaluronic Sunscreen Aqua Gel with SPF 50 & PA++++ | Provides Blue Light Protection | Suits Oily to Normal Skin | Men & Women | 1.06 Oz/30g,B0C6M3KHXV,"Light weight, good for all skin types, doesn't give whitesh look! Worth buying!","Reviewed in India on March 1, 2025",Rina F.,0,True,5.0 out of 5 stars,,R251YQNKBAXBLJ,4275,4.1 out of 5
The Derma Co 1% Hyaluronic Sunscreen Aqua Gel with SPF 50 & PA++++ | Provides Blue Light Protection | Suits Oily to Normal Skin | Men & Women | 1.06 Oz/30g,B0C6M3KHXV,"Good suncream definitely worth protection from sun , but for oily skin it so greesy","Reviewed in India on February 28, 2025",Hema varthini,0,True,4.0 out of 5 stars,,R29SUQ8H9VE4VI,4275,4.1 out of 5
The Derma Co 1% Hyaluronic Sunscreen Aqua Gel with SPF 50 & PA++++ | Provides Blue Light Protection | Suits Oily to Normal Skin | Men & Women | 1.06 Oz/30g,B0C6M3KHXV,"After using this product I got lot of acne compared to before my skin was really good, I just wanted general protection from uv rays but I didn’t expect such side effects. And while using as well I used to get burning sensation in my eyes initially I thought I might have applied very close to my eyes so I started avoiding to apply near the eye are and used to leave around 20mm gap from eyes though I had the same sensation, I should have discontinued the usage but I still continued just to end up with bad skin.","Reviewed in India on February 27, 2025",Soushan kumar,0,True,1.0 out of 5 stars,,R3F41CUS3L7USE,4275,4.1 out of 5
The Derma Co 1% Hyaluronic Sunscreen Aqua Gel with SPF 50 & PA++++ | Provides Blue Light Protection | Suits Oily to Normal Skin | Men & Women | 1.06 Oz/30g,B0C6M3KHXV,Good,"Reviewed in India on February 25, 2025",Rammurthy,0,True,5.0 out of 5 stars,,RQ6VSQ3GKLWTO,4275,4.1 out of 5
The Derma Co 1% Hyaluronic Sunscreen Aqua Gel with SPF 50 & PA++++ | Provides Blue Light Protection | Suits Oily to Normal Skin | Men & Women | 1.06 Oz/30g,B0C6M3KHXV,I used the cream twice or thrice hardly. The tube remains full as if it is filled with the product.,"Reviewed in India on February 23, 2025",Deepa,0,True,1.0 out of 5 stars,,RHRXGMISVIXPM,4275,4.1 out of 5
Echo Dot (2nd Generation) - Smart speaker with Alexa - Black,B01DFKC2SO,It works great & the sound is amazing,"Reviewed in the United States on March 18, 2025",Dennis,0,True,5.0 out of 5 stars,Good Price,R340ZD0BDEZV5A,231711,4.5 out of 5
Echo Dot (2nd Generation) - Smart speaker with Alexa - Black,B01DFKC2SO,"The echo devices is complete junk! I purchased 4 of them when they first came out. 3 of the 4 don't even work anymore after 5 years. No wonder they sell them so cheap, they are made with parts that barely last a couple years.","Reviewed in the United States on March 1, 2025",JDOG,0,True,1.0 out of 5 stars,Avoid the Echo devices. They are cheap junk!,R2PN94N1E1Y3TF,231711,4.5 out of 5
Echo Dot (2nd Generation) - Smart speaker with Alexa - Black,B01DFKC2SO,I wish I could get a refund! I bought echo a long time ago and invested in several different accessories. Now Alexa has suddenly become stupid. A lot of questions she says she doesn’t know how to help me. This is something I’ve noticed suddenly. Are they trying to appease Trump by any chance at Amazon????,"Reviewed in the United States on February 17, 2025",Jan,0,True,1.0 out of 5 stars,Alexa is stupid now suddenly since Donald Trump was elected,R163YFDX298CFM,231711,4.5 out of 5
Echo Dot (2nd Generation) - Smart speaker with Alexa - Black,B01DFKC2SO,Thing broke and it keeps randomly turning off the response time is like 15s then it just doesn’t respond I don’t like it,"Reviewed in the United States on November 18, 2024",Jamie,0,True,1.0 out of 5 stars,I want my money back,R17ZPBMFIUOOGP,231711,4.5 out of 5
Echo Dot (2nd Generation) - Smart speaker with Alexa - Black,B01DFKC2SO,I love the echo dot. I have one in each room. I also have a show so I can talk to my son through it and wake him up from my room without screaming all the time. The response time is amazing and it’s so easy to use. Anyone can use it! It definitely recognizes everyone’s voice in the house.,"Reviewed in the United States on September 29, 2024",Sanielle DeBois,0,True,5.0 out of 5 stars,Dot dot dot,R1807F7I9L91FD,231711,4.5 out of 5
Echo Dot (2nd Generation) - Smart speaker with Alexa - Black,B01DFKC2SO,So disappointed. I moved to a new home . Worked on my old apartment but refused to work on my new house . Doesn’t even come on . So disappointed any body knows how to fix this,"Reviewed in the United States on September 21, 2024",florent mbesse,0,True,1.0 out of 5 stars,No longer works,R1DQ0N2VEGFFKY,231711,4.5 out of 5
Echo Dot (2nd Generation) - Smart speaker with Alexa - Black,B01DFKC2SO,"Major points of frustration: When it tells me that an alarm sound does not exist that existed yesterday, and then it exists again an hour later. When I ask it to dismiss or cancel an alarm just for today and it cancels all my alarms. When features are removed. When I wake up before my alarms go off and once again try a daily skip, and they all get cancelled again.","Reviewed in the United States on September 13, 2024",Jacob Harbin,0,True,1.0 out of 5 stars,Frustratingly inconsistent,R3VLCP63HYOE1P,231711,4.5 out of 5
Echo Dot (2nd Generation) - Smart speaker with Alexa - Black,B01DFKC2SO,I would like to return all of my echo dots because they are too liberal leaning,"Reviewed in the United States on September 5, 2024",Paul O.,0,True,1.0 out of 5 stars,Liberal,R1TH4GWI962ZR,231711,4.5 out of 5
Echo Dot (2nd Generation) - Smart speaker with Alexa - Black,B01DFKC2SO,"Device gives me an answer that it cannot give advice on Political stuff when asked about Tr#mp, but when ask about Kam kam, it boast about her accomplishment blah blah blah and that I should vote for her. Amazon fixed this later in the day, but THIS SHOULD NEVER HAVE HAPPENED TO BEGIN WITH. This tells me this was INTENTIONAL, and the programmers and possibly Amazon management approved this.","Reviewed in the United States on September 4, 2024",OHNUTS,0,True,1.0 out of 5 stars,Highly Political,R1HA9J69ZVQRE5,231711,4.5 out of 5
Echo Dot (2nd Generation) - Smart speaker with Alexa - Black,B01DFKC2SO,Is this thing old? Yes. But considering it’s never been useful for anything other than playing music or adjusting the smart lights why would I upgrade? In the last few weeks it’s started turning on by itself and playing music at max volume. All I can do is unplug it. I’m convinced this is an Amazon ploy to get people with older units to spend money on upgrades. Nope. She’s nothing more than a listening device with poor performance as anything else. So done.,"Reviewed in the United States on August 22, 2024",DC Bibliophile,0,True,1.0 out of 5 stars,Glitchy,R21OPUMOFEH2S9,231711,4.5 out of 5
Echo Dot (2nd Generation) - Smart speaker with Alexa - Black,B01DFKC2SO,"The item was good, but now the echo will not work.","Reviewed in the United States on July 30, 2024",Gloria Johnson,0,True,2.0 out of 5 stars,Doesn’t work,R3NP0WE0ZISPOK,231711,4.5 out of 5
Echo Dot (2nd Generation) - Smart speaker with Alexa - Black,B01DFKC2SO,"Stop having this suggest anything. I don't want suggestions, I want it to answer my question/do the command and then be quiet.","Reviewed in the United States on July 25, 2024",Brevity,0,True,2.0 out of 5 stars,Decent functionality but annoying,R3DW2R1CD42LU3,231711,4.5 out of 5
Echo Dot (2nd Generation) - Smart speaker with Alexa - Black,B01DFKC2SO,"The device plays music from Amazon Make shopping list, and answer limited questions ex. what is the weather like?,. Device is cute but limited","Reviewed in the United States on July 16, 2024",Patrick wynn,0,True,3.0 out of 5 stars,Pretty standard gadgi,R1INFDZYC1BF6T,231711,4.5 out of 5
Echo Dot (2nd Generation) - Smart speaker with Alexa - Black,B01DFKC2SO,Echo turned red and won’t even work anymore!!,"Reviewed in the United States on June 30, 2024",Kj,0,True,1.0 out of 5 stars,Echo dead!!,RU7BCEL530B3W,231711,4.5 out of 5
Echo Dot (2nd Generation) - Smart speaker with Alexa - Black,B01DFKC2SO,"The Echo Dot remains a compact powerhouse in the realm of smart speakers, powered by Amazon's ubiquitous Alexa voice assistant. Its sleek design belies its robust capabilities, offering clear and surprisingly punchy sound quality for its size, making it ideal for casual listening or as a secondary speaker in smaller spaces. Alexa's responsiveness and expanding skills ecosystem provide seamless integration with smart home devices, music streaming services, and more, enhancing its utility beyond just playing music. While newer models boast improved audio and additional features, the Echo Dot remains a cost-effective entry point into the world of smart speakers, delivering impressive functionality and convenience in a diminutive package.","Reviewed in the United States on June 26, 2024",David,0,False,4.0 out of 5 stars,Robust features,R2OYLYV09VYN4Y,231711,4.5 out of 5
Echo Dot (2nd Generation) - Smart speaker with Alexa - Black,B01DFKC2SO,Pure Junk,"Reviewed in the United States on April 20, 2024",Dennis,0,False,1.0 out of 5 stars,This Alexa PURE JUNK,R3IFY9X8OBNA27,231711,4.5 out of 5
Echo Dot (2nd Generation) - Smart speaker with Alexa - Black,B01DFKC2SO,"We don't use our dot like most people. Our house is not controlled by alexa. We use it for the jokes, stories, to mess with Alexa and listen to music.","Reviewed in the United States on April 14, 2024",klgraham,0,True,5.0 out of 5 stars,Neat little thing to have,R1TMVROU2A2444,231711,4.5 out of 5
Echo Dot (2nd Generation) - Smart speaker with Alexa - Black,B01DFKC2SO,"Echo Dot (2nd Generation) - Smart speaker with Alexa - Black, What a fantastic device this is! I bought one on Amazon Prime Day, setup really is a breeze. You do NOT have to have skills for Alexa to function. Skills are those add-on things that everyone's talking about that are like little programs you can open to do different things","Reviewed in the United States on April 1, 2024",Fireangel0293,0,True,5.0 out of 5 stars,Works great!,R2YGH4LUDYNNJ5,231711,4.5 out of 5
Echo Dot (2nd Generation) - Smart speaker with Alexa - Black,B01DFKC2SO,Constantly drops signals when music streaming. Thinking Amazon is going the way of Apple and purposely slowing older products down so that you will upgrade to a new device. Used to work fine but over the last year it's gotten worse. This happens on all my dots even after a factory reset. I can switch to my phone and stream to a non-Amazon device and everything will work seamlessly. Which is why this leads me to believe this slowing is done with a purpose. No more Amazon devices for me... same goes for Fire sticks.,"Reviewed in the United States on March 17, 2024",Rafael A.,0,True,1.0 out of 5 stars,Like to constantly drop signal making music streaming annoying.,R14Z7W7XABIZ0A,231711,4.5 out of 5
Echo Dot (2nd Generation) - Smart speaker with Alexa - Black,B01DFKC2SO,Microphone stops working intermittently. Need to reboot then it works for a few days and stops working again. Internet is fine as I still get Amazon alerts but the microphone stops responding until I reboot.,"Reviewed in the United States on February 16, 2024",YGK,0,True,1.0 out of 5 stars,Stops responding to wake word until reboot,R29F0FRLS9XD7B,231711,4.5 out of 5
Echo Dot (2nd Generation) - Smart speaker with Alexa - Black,B01DFKC2SO,Very frustrating. Wouldn’t connect.,"Reviewed in the United States on January 21, 2024",Keith Mascia,0,False,1.0 out of 5 stars,Would not connect,R180C5KXW5Y4UF,231711,4.5 out of 5
Echo Dot (2nd Generation) - Smart speaker with Alexa - Black,B01DFKC2SO,"Trying to use it as a white noise and extra security (sound only) monitor in the baby room. The thing won't connect to Spotify. It won't let you control the volume with any sort of ease. I hit ""down"" and it sky rockets to max volume instantly waking baby. I hit ""up"" it goes up one time then it will drop to off.. I honestly can't even with this trash. And the tips given on the other crap device I reviewed, the pop, were to rename the wake word and reset things.. well renaming and resetting didnt do a darn thing.. Amazon echos have gone to crap. Probably intentionally so you have to buy their music..","Reviewed in the United States on January 8, 2024",Denise,0,True,1.0 out of 5 stars,Can't control it..,RL3YYO79ETHRT,231711,4.5 out of 5
Echo Dot (2nd Generation) - Smart speaker with Alexa - Black,B01DFKC2SO,"Over the years (bought in 2016) this Dot is getting worse and worse and I'm honestly ready to throw it out the window. Initially, it understood 4 out of 5 commands. I could deal with that. Now it's down to about 2 in 5 and I'm probably being generous. It's in the same place since the day I bought it and nothing is blocking it since I know that being too close to a wall or other objects can cause problems. The thing can't seem to understand a thing I say anymore and continually gives me answers, music and podcasts that are different than what I requested, even though I ask for and use the same commands daily. I'm having to constantly repeat and find myself screaming at it just so I can listen to my daily podcasts. It's maddening to have to yell at something anytime, but especially first thing in the morning. Next problem came up about 6 months ago, where for some reason the volume after a few hours of not being used drops down to the point of being inaudible and I have to tell it to turn up the volume every day - I have the top volume button set to the maximum setting. Had to write this review before finally trashing it out of pure frustration.","Reviewed in the United States on December 30, 2023",Jacqueline L.,0,True,2.0 out of 5 stars,"Love My Echo, Hate My Dot",R2HKJKEDPAKU50,231711,4.5 out of 5
Echo Dot (2nd Generation) - Smart speaker with Alexa - Black,B01DFKC2SO,B,"Reviewed in the United States on December 23, 2023",Jana R.,0,True,1.0 out of 5 stars,Sucks,R2I7Y0CZVL5RYT,231711,4.5 out of 5
Echo Dot (2nd Generation) - Smart speaker with Alexa - Black,B01DFKC2SO,"I bought this february 2018. I never hooked it up until December 20, 2023. It works great.","Reviewed in the United States on December 21, 2023",happy grandma,0,True,5.0 out of 5 stars,Songs,R38O7KFFYTFMEI,231711,4.5 out of 5
Echo Dot (2nd Generation) - Smart speaker with Alexa - Black,B01DFKC2SO,It stopped connecting,"Reviewed in the United States on December 19, 2023",Toccara,0,True,1.0 out of 5 stars,Didn’t last,R32F6ZZNGWA4B4,231711,4.5 out of 5
Echo Dot (2nd Generation) - Smart speaker with Alexa - Black,B01DFKC2SO,All devices deregistered automatically 2 days ago and all programming/setup is gone. I put soooo much work into making Alexa control my entire smart home. All devices were deleted by Amazon for no reason and now I start from ground zero again. Soooo much work lost. Alarms routines everything. This happened before and I assumed it was 1-time issue but it's repeating. I have no choice but to sadly leave Alexa behind. Support had no solutions.,"Reviewed in the United States on December 15, 2023",MichaelS,0,True,1.0 out of 5 stars,Waste of time and $$$,RTEJI9K2LO1MV,231711,4.5 out of 5
Echo Dot (2nd Generation) - Smart speaker with Alexa - Black,B01DFKC2SO,"Don’t buy this product! Amazon’s Alexa gets everything wrong and does not learn. It plays on the wrong devices; it doesn’t answer the correct questions; it lights up, but doesn’t respond; it is effectively rendered useless!","Reviewed in the United States on October 24, 2023",Brandon,0,True,1.0 out of 5 stars,Doesn’t work at all,R3VJVBPN0407KO,231711,4.5 out of 5
Echo Dot (2nd Generation) - Smart speaker with Alexa - Black,B01DFKC2SO,"Amazon is no longer investing in Alexa so these devices are garbage and don’t understand you, do what you ask, or even completed app enabled routines. Do NOT buy Alexa devices","Reviewed in the United States on October 19, 2023",Christopher B Jones,0,True,1.0 out of 5 stars,Amazon abandoned Alexa support,R230EJE71AC8UH,231711,4.5 out of 5
Echo Dot (2nd Generation) - Smart speaker with Alexa - Black,B01DFKC2SO,alway good quality,"Reviewed in the United States on October 19, 2023",MrRuiz LXIX,0,True,5.0 out of 5 stars,great device,R2JOSQCZURTZXN,231711,4.5 out of 5
Echo Dot (2nd Generation) - Smart speaker with Alexa - Black,B01DFKC2SO,Bought this to gift. They ended up using it and still have it. Good price on black friday,"Reviewed in the United States on October 17, 2023",Joanna Conrad,0,True,5.0 out of 5 stars,Gift,R2SVF353GAVGMN,231711,4.5 out of 5
Echo Dot (2nd Generation) - Smart speaker with Alexa - Black,B01DFKC2SO,Alexa has been saying that the election was stolen for the past 3 years according to the Washington Post and many other news outlets. It has always been a terrible product but this is the end of my using this very unethical and dangerous company.,"Reviewed in the United States on October 7, 2023",tai2,0,True,1.0 out of 5 stars,Spreading the Big Lie,R2AU4AR042DNXJ,231711,4.5 out of 5
Echo Dot (2nd Generation) - Smart speaker with Alexa - Black,B01DFKC2SO,The product works well as a speaker if you are able to add it to your network. My WiFi passcode needed to be changed. I found out the hard way that the Alexa app no longer supports 64 hex character passcodes. If you use hex passcodes as I do for maximum security you will not be able to use this device!!!,"Reviewed in the United States on September 27, 2023",Bennie Sexton,0,True,1.0 out of 5 stars,Amazon Alexa devices are not fully compliant with the WiFi standard,R1YNZ7SK7MBIV9,231711,4.5 out of 5
Echo Dot (2nd Generation) - Smart speaker with Alexa - Black,B01DFKC2SO,"The Echo dot itself is ok. However this review is specifically to the Alexa features. I’m a long time user of Alexa and love it and how it’s not limiting. However, Amazon is making it more limiting as it’s planning to take away the guard feature in place of a subscription based “Emergency Assist” plan. I use guard all the time so that I have a peace of mind that it will notify me of a fire alarm going off. This is one of the primary features that I enjoyed and why I kept Alexa vs going to Google or Apple. But they are now going to start charging for this basic feature. Sure I can see a subscription for other parts of the plan like 24/7 assistance, notifying emergency contact, but starting to charge for this simple feature is just ridiculous.","Reviewed in the United States on September 22, 2023",DannyL,0,True,1.0 out of 5 stars,Another greedy subscription plan,R3N5WUSK0W6IY3,231711,4.5 out of 5
Echo Dot (2nd Generation) - Smart speaker with Alexa - Black,B01DFKC2SO,"Amazon has become entirely too intrusive with Alexa. Any time I try to use a service, I get spammed with adds. Now they are constantly spamming me trying to sell me items associated with non Amazon products hooked up through Alexa. There is no way to shut this off. I own like 15-20 Amazon devices, and I am changing all the reviews to 1 star. I never would have bought them had I known Amazon would turn them into Spam Bots. Even had they been free, I likely would not use them under these circumstances. I am now faced with having to pay to redo my home system through a less intrusive product line.","Reviewed in the United States on August 22, 2023",Richard,0,True,1.0 out of 5 stars,Spambot,RQLZ8TPTIJATG,231711,4.5 out of 5
